sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
101136,0.1985578889592142,,0.10488506,-3455.0,-8885,-1556,0.1201904761904762,20.819231115180603,-1392,11358.0
101140,0.237888897205074,0.21396685,0.49480852,-5729.0,-12158,-3648,0.31604,4.714320577625042,-4636,35554.5
101149,0.0544754859591587,,0.16793887,-2133.0,-18912,-2437,0.1846666666666666,5.397352258599431,365243,24930.0
101160,0.1419251885720136,,0.43753177,-6858.0,-21664,-5226,0.13882,4.232360131283941,365243,31234.5
101169,0.0550288112774962,,0.16964468,-2999.0,-20475,-4011,0.23248,3.4445957557727613,-1949,52308.0
101181,0.5860754671772546,0.563835,0.56136304,-4393.0,-16548,-103,0.23258,6.436225462138001,-3686,52330.5
101186,0.5928045570536205,0.69409263,0.57163584,-4232.0,-16035,-5095,0.2098,18.77202265956681,-1529,33043.5
101190,0.4150483278742417,0.3842068,0.44487995,-3212.0,-15928,-1202,0.0831666666666666,2.482629589073526,-1982,11227.5
101193,0.3269414421309526,,0.6015656,-4248.0,-9540,-2219,0.2375714285714285,6.214342824059638,-206,22450.5
101194,0.310747325029325,0.5406544,0.18967716,-6628.0,-12487,-2407,0.1758666666666666,0.1200660220049387,-3781,11871.0
101198,0.2883766980161453,0.23661083,0.625207,-6187.0,-12083,-4278,0.2761,2.4929422567089743,-1644,37273.5
101200,0.3597214348215111,0.35069585,0.7179513,-9674.0,-15593,-4818,0.0589846153846153,3.1874551089236647,-8540,17253.0
101204,0.5042429605143266,0.75037515,0.7178627,-1187.0,-15784,-4750,0.167075,6.6457526718739945,-2696,30073.5
101211,0.3273857739801749,0.62967426,0.30721745,-11918.0,-19604,-3139,0.0976590909090909,2.432775277903088,365243,19336.5
101213,0.3936620299947982,0.3016249,0.5649943,-499.0,-11519,-4162,0.1867,6.522778132273954,-2674,16803.0
101223,0.3276249545956218,,0.74121165,-888.0,-10496,-1424,0.0911142857142857,6.358917898155858,-970,14350.5
101225,0.3127156862177876,,0.59602857,-4861.0,-10707,-1270,0.169875,3.60329848754557,-119,36693.0
101237,0.452481760649891,0.35895124,0.45156989,-458.0,-20848,-312,0.13336,6.148344924638427,365243,15003.0
101243,0.2944901653853228,0.6594055,0.17265676,-401.0,-21590,-185,0.1481,1.78992772258173,365243,13329.0
101244,0.1580561002050657,,0.3040571,-4718.0,-10224,-2820,0.3456111111111111,31.7505101322298,-1842,27994.5
101258,0.3989857762837205,0.4740513,0.70146096,-3968.0,-24548,-4531,0.3902666666666666,11.943700837408212,365243,52686.0
101259,0.2523359504956847,0.34090644,0.39781445,-2610.0,-9956,-2623,0.3164444444444444,8.360146515757227,-1631,25632.0
101268,0.4307244511327064,0.49386287,0.37165564,-8234.0,-16662,-188,0.2212285714285714,18.374628270948467,-1417,34843.5
101269,0.4872456981102214,0.7610264,0.6535873,-1939.0,-21586,-4221,0.0781315789473684,2.7144617113887826,-624,13360.5
101271,0.4153387026410218,0.45610973,0.13682686,-1223.0,-16945,-492,0.2107,0.6458945903144331,-10134,28444.5
101279,0.3507897357050615,,0.46563658,-8299.0,-23516,-4545,0.2116666666666666,2.522106038407901,365243,14287.5
101281,0.0385349912687131,,0.118796974,-729.0,-24697,-4827,0.11386,6.655035228520689,365243,25618.5
101287,0.4303885891646795,,0.69036496,-3188.0,-11892,-4320,0.3345142857142857,11.943700837408212,-1344,52686.0
101292,0.2404563934945824,,0.7412871,-11719.0,-22428,-3716,0.1750357142857143,1.427461054496093,365243,22054.5
101294,0.5539300095778478,0.6528965,0.3194919,-1066.0,-16278,-5820,0.1506333333333333,3.179841706061004,-5899,20335.5
101296,0.3106579576799201,0.37740424,0.5369181,-1961.0,-21092,-4576,0.3439,4.98849488161579,365243,30951.0
101297,0.5782213131111844,0.7394118,0.4505357,-1161.0,-14931,-4556,0.1105333333333333,20.02210664523034,-443,22383.0
101299,0.4385454328158595,0.17560598,0.38193536,-1195.0,-12749,-3821,0.2069333333333333,5.758312547783584,-3188,41904.0
101301,0.5675104950767782,0.5316861,0.7218097,-5190.0,-18390,-1945,0.1286,3.192928540616613,-219,26041.5
101305,0.4188800038834959,0.24719094,0.73213446,-4551.0,-22330,-4429,0.1996666666666666,2.4024152431363577,365243,16173.0
101308,0.3927958560057253,0.33285058,0.7045064,-6119.0,-12073,-4374,0.1102333333333333,17.91921008602262,-360,59526.0
101318,0.4489651275355679,0.6195277,0.69333935,-9581.0,-20854,-4361,0.1544,6.761540459018223,365243,13896.0
101327,0.1299825621229249,0.23143935,0.14267017,-2584.0,-12479,-4264,0.19318,2.784116383981749,-2582,43465.5
101329,0.5791369868508925,0.58674,0.57184464,-1610.0,-12875,-3354,0.08872,14.564506287359634,-1904,9981.0
101332,0.1709160571921159,,0.5269058,-4793.0,-21514,-5070,0.2991,19.01776699333313,365243,26919.0
101337,0.5349483778756534,0.6212263,0.4233634,-1292.0,-17462,-896,0.3537714285714285,4.005329372050048,-922,55719.0
101343,0.5799240635035081,0.6109913,0.5256519,-1592.0,-16199,-4828,0.11965,2.221449801340736,-7741,21537.0
101345,0.4534952926673681,,0.7308459,-7913.0,-13841,-4767,0.1046428571428571,4.499646939252666,-778,6592.5
101346,0.6407585184348827,0.7662337,0.684775,-2848.0,-18976,-2516,0.1217,2.8029246753719983,-6834,21906.0
101353,0.6294608301884813,0.7713616,0.7222047,-7510.0,-18391,-1915,0.12765,2.4343221817980654,365243,45954.0
101354,0.3871964395850856,0.5118918,0.42504588,-5191.0,-11049,-1407,0.35,2.907346548035461,-868,23625.0
101355,0.3165286200093007,0.20092608,0.11476007,-10795.0,-18694,-2243,0.21862,1.8777193689460516,-1737,49189.5
101356,0.3905119271770811,0.63970757,0.4906382,-9734.0,-23689,-4498,0.21748,1.846564243080473,365243,24466.5
101362,0.4956505332825258,0.34741822,0.55119425,-3407.0,-10317,-2978,0.1613,2.3522351798308527,-2481,14517.0
101363,0.0177976768645473,,0.05486728,-5155.0,-11124,-3688,0.1350714285714285,4.098864215514819,-1907,42547.5
101365,0.4497298539661249,,0.698812,-8156.0,-19644,-3198,0.1632,7.287585667865914,-5639,36720.0
101366,0.3241809702249408,,0.37163013,-630.0,-18836,-2357,0.17276,2.850374419742474,-1714,19435.5
101367,0.2525751903466088,,0.14633842,-3640.0,-8889,-557,0.20924,5.72501011790445,-166,23539.5
101368,0.6677631086159366,0.622922,0.70943063,-4438.0,-14468,-3473,0.1188,5.149871832188291,-3525,53460.0
101374,0.2750396370644694,0.43473324,0.36319348,-1652.0,-8661,-1274,0.294325,0.7311779112492589,-1509,52978.5
101380,0.4463016020326855,0.80388504,0.479578,-6069.0,-18239,-1749,0.1714166666666666,1.2413061473581122,-3527,27769.5
101383,0.4306075905937614,0.6446794,0.6087031,-12199.0,-23973,-5163,0.1244666666666666,6.522778132273954,365243,16803.0
101398,0.4680813887759497,,0.6673897,-10264.0,-22411,-4814,0.3456,4.69676266032022,365243,38880.0
101399,0.2646088736325778,0.3264752,0.12285951,-6467.0,-15319,-4709,0.2859,0.1200660220049387,-3082,25731.0
101401,0.0823920280982495,,0.25400093,-8212.0,-16905,-420,0.3537714285714285,4.005329372050048,-651,55719.0
101412,0.455844195123829,0.6127042,0.18437752,-4580.0,-11543,-2450,0.243,18.605494515953414,-1934,19683.0
101426,0.4408226778512382,0.62630427,0.66068196,-3169.0,-19386,-2814,0.1805714285714285,4.691426332606885,-3595,28440.0
101427,0.0553489168764931,0.13426542,0.020931607,-8396.0,-8413,-1056,0.1665,5.346710046258618,-1060,37462.5
101428,0.2750979419699689,0.2580842,0.56032896,-2168.0,-11820,-3962,0.0993555555555555,4.675248432502488,-490,20119.5
101429,0.0710530127182237,,0.21904463,-7787.0,-20429,-3990,0.2652666666666666,6.024175025260625,365243,17905.5
101434,0.4326310256900253,0.5513813,0.7189642,-10485.0,-18584,-2052,0.3433,1.1874618596771749,-2127,30897.0
101440,0.4305097586731627,,0.59135497,-1350.0,-12360,-2372,0.4851,5.238971943615178,-688,43659.0
101448,0.192578853206602,,0.5936886,-75.0,-16647,-165,0.15836,7.070191176217322,-3646,17815.5
101449,0.4978513883176042,0.27644068,0.6597597,-2605.0,-19489,-3025,0.1128571428571428,4.691426332606885,-2606,17775.0
101465,0.4732075748489779,0.38762534,0.6713871,-2563.0,-9924,-2564,0.07,11.312240563112198,-1270,14175.0
101467,0.5164659866616637,0.84066653,0.65487343,-9289.0,-16832,-385,0.218,6.818065496851022,-882,22563.0
101472,0.3527819106428073,0.44005784,0.5969233,-8448.0,-9127,-1703,0.0966,20.393895553735387,-612,13041.0
101478,0.1797736267132644,0.27356467,0.24919991,-1174.0,-23105,-5320,0.0593449781659388,3.6888170043318342,365243,12231.0
101497,0.3277043599960522,0.48124933,0.47368672,-2079.0,-19023,-2551,0.1512363636363636,4.241186719104495,-3203,37431.0
101504,0.4436400341975658,0.14199154,0.48723945,-569.0,-19673,-3208,0.232,5.909395057347888,-349,62640.0
101547,0.3975713635502286,,0.7651411,-6055.0,-10579,-2507,0.51568,18.347195581600538,-3536,58014.0
101548,0.4396057330400116,0.37233368,0.73105663,-5917.0,-11603,-197,0.2865217391304347,3.0286863802412745,-2929,29655.0
101555,0.3737142201523519,0.059629656,0.5254719,-4281.0,-20274,-2371,0.0814666666666666,14.294780313767983,-1874,10998.0
101570,0.6478545892795471,0.7662337,0.5032929,-8284.0,-15126,-4924,0.25808,2.3522351798308527,-354,29034.0
101572,0.1349383863897837,,0.41599262,-5373.0,-17358,-887,0.0894285714285714,5.40364818393011,-3347,16902.0
101578,0.5274719839926978,0.41534716,0.682339,-308.0,-14236,-840,0.0439032956740619,10.620975977978109,-102,6750.0
101580,0.3014985802365421,0.508287,0.17931546,-1714.0,-19989,-3036,0.1199615384615384,1.7594484312913885,-205,14035.5
101588,0.3716200831411893,0.26504943,0.5189083,-3735.0,-13027,-4914,0.3637,2.009760307264674,-443,32733.0
101602,0.6751945898585376,0.8128226,0.6501334,-6421.0,-12308,-4322,0.2811739130434783,3.853698421755492,-846,29101.5
101610,0.3756708927455612,0.37740424,0.4871247,-5166.0,-10838,-1697,0.184475,12.286346593134612,-1343,33205.5
101614,0.2260262935529503,,0.6968015,-6256.0,-15438,-4615,0.300175,2.86116717538909,-2344,54031.5
101616,0.5029730196505487,0.6075573,0.52746177,-1369.0,-13674,-4424,0.1186153846153846,17.145223083605508,-1223,6939.0
101643,0.3280797477637703,0.391055,0.5754066,-1205.0,-14718,-1901,0.1069555555555555,5.781935799334015,-1763,21658.5
101644,0.4036350280491461,0.7490217,0.4092142,-5978.0,-18962,-2506,0.1039833333333333,2.974972349099048,-10091,28075.5
101649,0.3038675410974267,0.44896227,0.23036487,-3670.0,-15677,-827,0.152775,6.587273024994711,-5857,27499.5
101650,0.2083373510609063,,0.64226943,-6967.0,-13504,-5267,0.1548214285714285,5.921446264853802,-1310,19507.5
101665,0.7234743083128707,0.74079907,0.7121727,-14236.0,-23007,-4957,0.1696,1.6935898303539254,365243,15264.0
101667,0.4326185940742519,0.3740208,0.68103415,-3102.0,-8316,-995,0.2007,6.081709871351548,-319,27094.5
101669,0.3405614002111092,0.3016249,0.713596,-2123.0,-22166,-4288,0.1076666666666666,6.02812751130386,365243,7267.5
101674,0.3194640355784195,0.51369375,0.4121091,-4577.0,-9998,-2665,0.1286538461538461,4.259227974456681,-420,30105.0
101675,0.4476109237444986,,0.65542185,-2627.0,-18309,-1866,0.123625,18.591808020228527,-2256,22252.5
101678,0.3924767026265238,0.5954562,0.26295283,-220.0,-17673,-1204,0.149578947368421,5.07163533070949,-3060,25578.0
101682,0.4131787012316061,0.25946766,0.6054743,-2045.0,-9006,-1679,0.1186666666666666,17.268995458230396,-115,16020.0
101686,0.3567933760671538,0.3893388,0.66583943,-66.0,-21648,-4722,0.08845,3.008458790271429,-1425,7960.5
101714,0.5876923368271084,0.45969045,0.68791497,-7378.0,-20266,-3822,0.1694222222222222,4.946912943142423,365243,34308.0
101715,0.256341529570774,0.27500036,0.4836453,-2746.0,-13065,-956,0.29908,5.395999322732448,-348,33646.5
101728,0.5735173430670625,0.45074728,0.57748353,-477.0,-17467,-1017,0.1933428571428571,1.1869869474781414,-4226,30451.5
101732,0.5192379882484324,0.50287825,0.6210216,-971.0,-19356,-2267,0.1101714285714285,6.048368190821996,365243,17352.0
101757,0.3086410780916131,0.28961125,0.3359861,-10725.0,-23439,-4641,0.2186666666666666,17.27365439102977,365243,20664.0
101758,0.4826606394939915,0.5118918,0.58804816,-806.0,-9198,-1626,0.048375,3.1956400043922306,-1074,10449.0
101759,0.4975964079689166,0.5602843,0.6418724,-2704.0,-12971,-4319,0.1908571428571428,3.8427381991143816,-1774,30060.0
101762,0.6232612495868451,0.45253357,0.6871351,-7999.0,-17231,-774,0.14648,11.33240949524943,-2061,98874.0
101764,0.50629114604965,0.5298898,0.61213005,-9993.0,-16063,-4294,0.1366857142857143,4.68235413196012,-2374,21528.0
101780,0.2418165278880404,0.2127563,0.35217154,-942.0,-11006,-3574,0.15262,5.397547095407029,-542,34339.5
101784,0.7262678709563495,0.6769925,0.7741961,-3731.0,-19206,-2760,0.2420862068965517,5.696910071848094,-3770,63184.5
101789,0.652012172950474,0.5316861,0.65782297,-3039.0,-17447,-879,0.1294266666666666,2.57756129198079,-3152,43681.5
101816,0.125008091124391,,0.38537917,-3559.0,-23043,-4974,0.2262,6.872170833383784,365243,20358.0
101819,0.3988195005742012,0.49386287,0.67885935,-5965.0,-17681,-1215,0.06435,5.556522245108275,-452,11583.0
101827,0.7409932082113162,0.6817059,0.76454335,-8462.0,-20853,-4370,0.15552,5.268816486667549,365243,17496.0
101863,0.453108902191,0.37571102,0.5189083,-1858.0,-19025,-2543,0.0300625,6.135449804627746,-1578,10822.5
101867,0.3549435146753901,,0.63270855,-2282.0,-14883,-2074,0.4295625,7.79638829045024,-2292,61857.0
101870,0.6920112882856547,0.7476634,0.69490397,-8619.0,-14476,-5106,0.2861,4.706109698076655,-4495,38623.5
101873,0.2708585441795592,0.12931429,0.69083226,-6422.0,-16913,-458,0.28736,5.445326634279946,-910,32328.0
101878,0.3291130961122939,0.30314636,0.2934296,-7598.0,-14872,-5222,0.0691384615384615,3.18997673495256,-1577,20223.0
101879,0.3675481798320787,0.6801388,0.37476578,-299.0,-22737,-4512,0.20372,2.335914523786786,365243,45837.0
101880,0.4517525063311249,0.6006575,0.7229718,-324.0,-14831,-2381,0.1098125,6.532251604445039,-879,39532.5
101887,0.5109142113841162,0.27788568,0.6741936,-4248.0,-9535,-1764,0.1594,0.7529996154050256,-328,39451.5
101897,0.4644569127973188,0.79226446,0.54850423,-10155.0,-21011,-4432,0.2896,6.715352972642807,365243,26064.0
101901,0.365342293113468,0.40661743,0.26291046,-2045.0,-12158,-1514,0.2421,3.786754263763093,-175,32683.5
101903,0.2541423290644954,0.47225335,0.11330639,-8318.0,-8318,-995,0.1323666666666666,1.4418953957797465,-1335,17869.5
101920,0.4161328643554022,0.58674,0.62867975,-9684.0,-21989,-5257,0.257025,12.941168443542027,-6189,92529.0
101921,0.5551719878096362,0.66263777,0.6046173,-2691.0,-13547,-1696,0.4135142857142857,6.730294732212516,-400,65128.5
101922,0.5331526125063956,0.7776594,0.6248739,-1876.0,-22360,-5063,0.0694074074074074,7.920038331193435,365243,8433.0
101961,0.1856201352286315,,0.39812356,-2540.0,-8155,-86,0.1795238095238095,3.183565728851212,-1543,16965.0
101962,0.4249056137490033,0.5424451,0.7051115,-8070.0,-11237,-3488,0.0583333333333333,11.312240563112198,-2196,11812.5
101971,0.345937952687628,,0.6116834,-4353.0,-15752,-4851,0.1436,2.280824154225436,-2918,19386.0
101976,0.0815227759218241,,0.25132117,-7490.0,-13400,-4571,0.1890526315789473,5.445326634279946,-305,32328.0
102002,0.4526594767880425,0.5298898,0.5988738,-89.0,-11698,-2402,0.17654,4.132231334967984,-2928,39721.5
102005,0.619983382308111,0.62630427,0.63634455,-1375.0,-15009,-3527,0.2497857142857142,0.8613841127909527,-92,47209.5
102007,0.2855122590592922,0.14024319,0.03842667,-6998.0,-16743,-293,0.1057222222222222,3.3144131559057266,-3105,17127.0
102017,0.486613159993682,0.6722429,0.7506269,-11525.0,-19443,-2981,0.1063333333333333,2.1669350582339764,-3395,22968.0
102019,0.2680931069297292,0.07546094,0.74235094,-1531.0,-16107,-3773,0.1372,3.044783574723575,-651,24696.0
102029,0.5355269996599721,0.79813725,0.7610536,-7437.0,-16965,-521,0.20924,5.72501011790445,-3162,23539.5
102051,0.3690703068966947,0.5424451,0.04336207,-918.0,-9963,-2382,0.128375,3.1043332494078424,-786,23107.5
102052,0.7226922122690741,0.63637614,0.73065233,-8394.0,-14412,-5264,0.1116071428571428,7.212381874160267,-1846,14062.5
102054,0.6652496061416555,0.6430256,0.5813896,-4439.0,-13717,-4443,0.1437571428571428,5.806506976956039,-4243,45283.5
102062,0.3724360643452964,0.43296167,0.6654257,-7637.0,-16160,-4350,0.2015,4.522764097290688,-4716,14508.0
102067,0.2548058707633256,0.5100895,0.2167973,-12255.0,-22140,-4229,0.133027027027027,3.1192026162771613,365243,22149.0
102068,0.4296484014122312,0.5726825,0.26980707,-559.0,-14921,-4965,0.073325,1.8767166584747308,-1754,13198.5
102070,0.4800382659404127,0.3539876,0.61681306,-4740.0,-13659,-4774,0.1926363636363636,3.1905681605886915,-996,47677.5
102090,0.2637285512093473,0.61782616,0.12418291,-4140.0,-23459,-4731,0.2042,2.411249269205129,365243,18378.0
102092,0.3208893569556743,0.37233368,0.57411325,-3080.0,-8644,-1300,0.055675,4.329076550195365,-1310,10021.5
102099,0.3161937247829305,0.3656165,0.56712675,-9211.0,-9211,-1690,0.1249714285714285,5.902604859610339,-926,19683.0
102100,0.5219693233951149,0.4974689,0.6732178,-10134.0,-16513,-27,0.1753294117647058,5.897716320410518,-593,67063.5
102112,0.3591687325952037,,0.70330316,-5328.0,-11219,-1906,0.256475,3.4860874740252568,-636,46165.5
102113,0.5260853073312368,0.6109913,0.539478,-4639.0,-10104,-2772,0.09304,3.889498544845127,-313,10467.0
102122,0.1761397069714759,0.23922628,0.2762829,-9544.0,-19463,-2985,0.200225,5.372711512758777,-7698,36040.5
102123,0.2995810065736044,0.6956219,0.14797132,-5057.0,-22825,-1635,0.2821818181818182,5.758312547783584,-11015,41904.0
102125,0.4108172064941693,0.5937176,0.60451275,-7671.0,-17774,-1320,0.13756,4.98849488161579,365243,30951.0
102126,0.3075659409603841,0.26504943,0.4576097,-958.0,-11692,-3849,0.27365,3.0600817006335213,-2838,24628.5
102146,0.295451972686667,,0.53101945,-5047.0,-11520,-3721,0.0758285714285714,14.054213681416638,-376,11943.0
102147,0.2820840567750465,0.28224844,0.55492395,-10328.0,-17529,-1071,0.200695652173913,3.161047406663653,-10292,20772.0
102151,0.5539135926546177,0.71949077,0.45272368,-2143.0,-10575,-2147,0.20565,3.2489595738818267,-2428,18508.5
102158,0.1583512077079842,0.2692858,0.1879289,-3843.0,-15616,-4688,0.1071194029850746,2.906119806331886,-3218,32296.5
102159,0.5625440906846463,0.48665315,0.5575634,-10095.0,-19111,-2659,0.0759,1.898157449291316,-2439,10246.5
102162,0.424964067293015,0.17770407,0.6274077,-351.0,-10600,-662,0.2109666666666666,12.46585649434746,-2274,28480.5
102165,0.5256079993330337,0.31859553,0.67558026,-1381.0,-11106,-3545,0.1914615384615384,5.927465342934712,-424,56002.5
102166,0.4397936506741296,0.6956219,0.5802236,-8057.0,-17822,-1376,0.1347666666666666,13.110585698413525,-4054,18193.5
102174,0.632985307003545,0.79813725,0.41351378,-5106.0,-16075,-4690,0.20608,6.780815614984936,-1013,23184.0
102193,0.2556103459905454,0.6109913,0.106776394,-4757.0,-20351,-3044,0.2059333333333333,3.0253330721639493,-1486,27801.0
102198,0.6301566452069396,0.75440615,0.4598793,-10369.0,-20772,-4311,0.4201428571428571,2.5995617451196606,365243,39703.5
102205,0.4206686361361114,0.31859553,0.4025753,-6376.0,-17231,-774,0.0868461538461538,3.0307363092900275,-3166,25402.5
102206,0.626312479581803,0.6041126,0.75227696,-9181.0,-15977,-4878,0.1434,0.6090276210252599,-9271,16132.5
102218,0.6481813158226892,0.7688076,0.497509,-9788.0,-17825,-1372,0.48795,0.6354230951149953,-909,43915.5
102221,0.5765071960361117,0.45789954,0.5875448,-8276.0,-16002,-2845,0.1860285714285714,1.2110425634507704,-2736,29299.5
102230,0.486753567738058,0.37064964,0.6618722,-3437.0,-18198,-1741,0.11565,6.622286110763409,-694,31225.5
102238,0.2978672390110647,0.6144144,0.23323077,-5170.0,-10655,-3192,0.3845,11.326006392640831,-1244,86512.5
102248,0.5193231307259459,0.21885908,0.65757686,-3321.0,-23110,-5138,0.08295,1.7567145201342391,365243,29862.0
102252,0.2649336941551932,0.49566582,0.0077315583,-958.0,-10517,-2477,0.4303333333333333,5.7157346235332085,-3198,23238.0
102259,0.3728834991030883,,0.6822063,-312.0,-19036,-2063,0.11848,1.78992772258173,365243,13329.0
